,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
472,18.345,12.86,121.67,1201.3,0.12734,0.17196,0.1610083,0.114925,0.2273,0.0666,0.9151,0.8707,5.741,99.56,0.007782,0.02918,0.0395276,0.016597,0.022862,0.0044794,20.972,14.09,139.33,1622.0,0.16941,0.28856,0.374174,0.205519,0.3179,0.08821
473,15.042,22.63,98.23,866.5,0.08002,0.10377,0.1388982,0.05599,0.1557,0.05372,0.2644,1.0471,1.8689,22.827,0.003336,0.036468,0.0567681,0.011635,0.011788,0.0027857,17.559,34.16,118.49,1149.0,0.12235,0.364,0.577212,0.16985,0.2673,0.08374
474,18.671,23.06,121.25,1146.6,0.11067,0.11753,0.1200861,0.084926,0.1933,0.0549,0.5299,1.2208,3.2348,40.626,0.007042,0.011085,0.0244686,0.009822,0.022873,0.0013128,22.255,31.48,142.61,1714.2,0.16261,0.29835,0.369588,0.170284,0.3502,0.07357
475,17.126,14.02,114.08,1094.7,0.11189,0.17412,0.2069741,0.091046,0.1729,0.06816,0.4512,0.9821,3.5731,27.026,0.005924,0.032861,0.0692136,0.018316,0.021324,0.0025257,20.138,20.59,138.04,1539.9,0.14427,0.38415,0.590849,0.193117,0.3055,0.08712
476,7.645,13.68,43.79,143.5,0.07722,0.01938,0.0,0.0,0.147,0.0512,0.1115,0.9839,0.757,6.802,0.005681,0.002252,0.0,0.0,0.016086,0.0008948,7.93,17.76,50.41,185.2,0.10034,0.02729,0.0,0.0,0.2471,0.05504
477,8.741,21.41,53.74,245.9,0.0844,0.0326,0.0044344,0.0,0.1865,0.06042,0.2851,1.2498,1.9601,8.236,0.008518,0.008493,0.0052126,0.007679,0.020684,0.0015038,10.195,29.23,65.01,423.1,0.12512,0.07101,0.067826,0.053181,0.2919,0.07457
478,16.695,19.56,110.03,1109.1,0.10615,0.12964,0.1149395,0.086241,0.1805,0.06265,0.5743,1.5118,4.6248,63.221,0.008342,0.032965,0.0374941,0.019902,0.021211,0.010224,18.291,25.17,126.71,1313.2,0.13361,0.25923,0.221434,0.165133,0.2227,0.08553
479,15.472,21.19,100.61,739.0,0.11643,0.10822,0.0809096,0.054751,0.1636,0.05742,0.3115,1.3602,2.1714,26.86,0.005506,0.019128,0.0234158,0.018274,0.014471,0.0013128,17.437,32.2,117.05,1072.0,0.15204,0.28346,0.37486,0.178094,0.2642,0.07737
480,15.93,31.43,102.94,920.5,0.10268,0.10261,0.1140621,0.078618,0.1694,0.0601,0.3724,1.4418,2.0764,24.332,0.007335,0.016152,0.0230794,0.010938,0.013558,0.0026553,18.704,42.59,120.73,1338.5,0.16097,0.27851,0.391365,0.189991,0.2941,0.08677
481,14.718,22.28,97.76,707.5,0.11561,0.15494,0.1099266,0.061899,0.2003,0.07171,0.4265,1.489,3.6574,32.968,0.004885,0.027438,0.0284298,0.008234,0.011794,0.0031409,18.014,33.0,123.76,1158.2,0.1628,0.42296,0.458544,0.157039,0.3274,0.10915
482,14.493,20.87,95.43,791.6,0.10802,0.13488,0.148776,0.066659,0.2135,0.06472,0.4082,1.2871,3.1443,32.206,0.006706,0.030158,0.0375679,0.008895,0.024107,0.0033841,17.322,29.21,118.0,1230.4,0.15257,0.37399,0.502969,0.153084,0.3616,0.09484
483,11.974,19.57,79.9,575.3,0.10081,0.15856,0.1256742,0.051025,0.2239,0.0774,0.2944,1.3277,2.3476,14.332,0.009935,0.063421,0.054193,0.017338,0.025951,0.0291628,13.324,24.78,91.41,764.2,0.13904,0.37662,0.360947,0.123977,0.3106,0.11198
484,16.555,16.08,109.42,809.7,0.08403,0.13837,0.1667128,0.081382,0.1696,0.05637,0.3672,0.6551,3.2463,31.433,0.004053,0.036766,0.0546286,0.017741,0.01836,0.0017742,20.269,25.38,137.95,1340.8,0.13103,0.47799,0.617418,0.22444,0.3277,0.08429
485,9.099,18.22,54.95,184.3,0.0621,0.01938,0.0,0.0,0.1233,0.05863,0.1115,0.922,0.757,6.802,0.007349,0.009449,0.0,0.0,0.01305,0.0021193,9.369,27.53,61.98,185.2,0.11775,0.14955,0.074801,0.017711,0.2501,0.08289
486,17.126,19.73,111.93,1106.0,0.10497,0.13958,0.0694963,0.062739,0.1748,0.06459,0.4349,0.663,2.6752,29.02,0.006161,0.021649,0.0085336,0.006012,0.01779,0.004696,19.824,23.82,130.47,1515.7,0.14224,0.31324,0.164827,0.10569,0.2771,0.0918
487,13.648,21.32,90.26,782.9,0.10361,0.15798,0.1624647,0.06961,0.2242,0.06808,0.6728,1.2026,5.0319,41.878,0.009751,0.057374,0.0930577,0.020007,0.028558,0.0033178,16.14,27.16,111.1,1151.3,0.14922,0.34867,0.493191,0.180374,0.3582,0.08452
488,14.562,18.45,93.09,729.8,0.07569,0.05811,0.0436154,0.019307,0.1487,0.0528,0.1989,1.1501,1.379,18.169,0.001713,0.002252,0.0133822,0.0,0.017887,0.0008948,15.913,25.48,104.24,870.0,0.0797,0.16714,0.200897,0.050388,0.2672,0.05504
489,14.413,23.85,92.63,770.8,0.09968,0.05311,0.0191962,0.039625,0.1654,0.05284,0.4569,1.3226,3.3688,32.955,0.008667,0.010674,0.0,0.008895,0.023057,0.0024826,16.397,28.92,108.33,1083.5,0.13055,0.13751,0.062332,0.082313,0.2614,0.06481
490,15.066,22.18,98.8,922.6,0.11103,0.12384,0.0763453,0.052823,0.1694,0.06461,0.4014,1.5055,2.3533,24.292,0.007417,0.010573,0.0072043,0.004707,0.014219,0.0020103,17.798,30.42,117.4,1363.7,0.1599,0.26179,0.197383,0.112543,0.2605,0.08206
491,12.773,14.52,82.86,504.1,0.11069,0.08706,0.0722447,0.052081,0.2028,0.06764,0.3193,0.7919,1.8768,21.605,0.010351,0.012738,0.0106462,0.005876,0.025226,0.0033116,13.873,18.31,89.16,692.8,0.15798,0.16462,0.164507,0.0804,0.3297,0.09193
492,20.891,15.15,139.97,1315.9,0.11354,0.16359,0.2118054,0.122873,0.2153,0.06286,0.4682,1.1266,3.8726,48.842,0.006288,0.037169,0.0478584,0.020565,0.017431,0.004272,23.404,21.34,158.51,1862.2,0.14305,0.30079,0.463737,0.219973,0.2949,0.08232
493,15.14,21.68,96.94,770.0,0.09248,0.07958,0.0637975,0.048114,0.1747,0.06156,0.4307,1.3814,2.561,26.752,0.008689,0.018505,0.0261033,0.012678,0.020228,0.0031361,18.195,28.67,115.5,1278.4,0.14588,0.18685,0.265433,0.127579,0.2927,0.08899
494,19.996,21.3,135.36,1290.3,0.08901,0.19386,0.278315,0.112503,0.1996,0.05967,0.5251,1.0231,4.961,63.395,0.00602,0.046343,0.1022887,0.025301,0.02188,0.004113,22.051,26.76,158.56,1644.0,0.10959,0.42865,0.678147,0.227952,0.3082,0.08185
495,16.077,18.62,102.12,921.8,0.05869,0.03772,0.03001,0.027416,0.1583,0.04996,0.3082,1.4673,1.941,22.67,0.004997,0.018979,0.0201584,0.010553,0.016262,0.0008948,16.891,21.65,106.02,1126.5,0.07117,0.03529,0.0,0.057951,0.2182,0.05504
496,16.827,21.05,109.56,960.8,0.0888,0.09457,0.102982,0.075793,0.1754,0.05857,0.5816,1.2088,4.038,45.598,0.005256,0.012984,0.0251491,0.010196,0.01955,0.0016958,21.507,30.86,142.62,1656.1,0.12753,0.23561,0.302669,0.156431,0.3332,0.07396
497,15.886,21.98,105.42,910.5,0.09997,0.13669,0.1606464,0.079752,0.1706,0.06719,0.4782,1.7412,3.658,41.6,0.010215,0.05141,0.0985956,0.025348,0.02664,0.0120064,16.917,26.33,114.59,1102.0,0.12542,0.23215,0.375472,0.14347,0.2173,0.08592
498,8.029,18.77,49.59,143.5,0.09468,0.0458,0.0,0.0,0.1825,0.06455,0.1115,1.1658,0.757,6.802,0.003896,0.003189,0.0,0.0,0.013223,0.0008948,9.434,28.58,52.69,185.2,0.13348,0.13076,0.0,0.023501,0.3085,0.08366
499,15.236,23.34,100.76,823.8,0.10436,0.1563,0.1505994,0.079806,0.2214,0.0643,0.4363,0.9978,3.6866,44.105,0.008736,0.050309,0.0528312,0.023991,0.023847,0.0100942,17.747,29.81,123.42,1188.5,0.13627,0.40383,0.502654,0.19381,0.3412,0.09582
500,13.358,22.81,87.23,436.0,0.08307,0.10774,0.0914312,0.030416,0.1692,0.06255,0.2075,0.7934,1.7012,19.778,0.001713,0.023407,0.0383937,0.009312,0.016976,0.0031894,16.033,32.57,107.66,778.8,0.13155,0.43701,0.614324,0.156033,0.3602,0.10714
501,18.804,17.0,126.02,1265.3,0.1046,0.18259,0.1759752,0.091654,0.2085,0.0628,0.407,0.4111,3.7454,30.934,0.004735,0.042327,0.0445778,0.011111,0.020709,0.0038396,23.091,22.93,164.58,1876.4,0.14675,0.55972,0.637847,0.192976,0.3568,0.09876
502,10.093,15.55,65.76,272.4,0.09969,0.11449,0.0747979,0.035223,0.2569,0.06782,0.3941,1.3113,2.4058,22.462,0.007333,0.026178,0.0285405,0.008765,0.07895,0.0028862,11.95,19.68,79.87,526.1,0.1282,0.30235,0.37009,0.108263,0.5886,0.08736
503,10.532,14.47,67.53,172.5,0.10698,0.09153,0.0263633,0.012647,0.1791,0.06327,0.2318,1.5081,1.4019,15.172,0.01348,0.029288,0.0334487,0.013651,0.035506,0.0038034,10.501,19.51,66.39,185.2,0.15829,0.2064,0.170505,0.07621,0.3077,0.07941
504,11.795,10.58,73.49,466.3,0.08792,0.01938,0.0,0.0,0.1315,0.05627,0.1616,1.0026,0.7753,11.075,0.008602,0.002252,0.0,0.008793,0.012753,0.0020949,11.844,15.82,69.65,478.5,0.12589,0.02729,0.0,0.010157,0.1565,0.05989
505,11.614,17.75,74.78,533.4,0.08827,0.0916,0.0331594,0.0,0.1531,0.06125,0.1115,0.3806,0.757,6.802,0.005171,0.018229,0.0258659,0.009597,0.010863,0.0008948,12.003,21.85,80.15,611.4,0.12451,0.21163,0.262126,0.072328,0.2196,0.07618
506,15.706,20.23,103.65,948.1,0.10035,0.13263,0.1586497,0.08208,0.2027,0.06195,0.6179,1.1126,4.4564,51.724,0.006468,0.032906,0.0538693,0.021606,0.020492,0.0047571,18.179,26.78,124.76,1247.0,0.1316,0.34428,0.442023,0.196304,0.299,0.09024
507,14.642,20.89,95.28,723.3,0.10255,0.10749,0.0865963,0.05003,0.1841,0.06298,0.5514,1.7371,3.1357,52.959,0.011338,0.020918,0.0255668,0.010347,0.028525,0.0039563,15.968,24.95,102.98,883.4,0.13149,0.15463,0.149213,0.068008,0.2445,0.07525
508,10.96,16.56,71.29,538.6,0.08942,0.10217,0.063855,0.022926,0.1787,0.06227,0.1115,0.863,0.757,6.802,0.008822,0.028877,0.0299682,0.008449,0.017744,0.0028771,11.575,23.72,80.39,601.5,0.14702,0.30025,0.329281,0.101029,0.3034,0.08507
509,8.816,17.34,54.81,254.2,0.07836,0.0291,0.0,0.0,0.123,0.06365,0.1115,0.3602,0.757,6.802,0.006816,0.005477,0.0072283,0.0,0.014877,0.0008948,7.93,18.85,50.41,185.2,0.10351,0.02729,0.0,0.0,0.1565,0.07332
510,11.44,18.1,72.04,467.4,0.09185,0.05049,0.0388833,0.025417,0.1705,0.05991,0.2516,1.4741,1.3241,19.149,0.00892,0.021248,0.0284822,0.016229,0.017664,0.0027057,11.329,21.84,66.39,440.2,0.12253,0.09436,0.146979,0.101888,0.1807,0.06797
511,18.593,26.39,121.39,1134.3,0.09809,0.10149,0.0746369,0.074238,0.1622,0.05244,0.3683,0.5005,2.3887,32.968,0.004697,0.010721,0.0142297,0.011624,0.007882,0.0022124,23.038,35.25,148.64,1835.4,0.15683,0.2671,0.283473,0.190896,0.3003,0.08246
512,15.308,19.26,99.24,843.4,0.12068,0.13663,0.1157941,0.091371,0.2376,0.06476,1.0283,1.4779,5.9991,85.647,0.008418,0.014592,0.0159593,0.01381,0.023728,0.0019012,19.223,29.12,126.32,1438.8,0.16314,0.24333,0.24309,0.171684,0.3758,0.07954
513,14.9,27.09,99.08,580.6,0.09632,0.17784,0.1565634,0.085184,0.2302,0.06629,0.3573,1.4897,2.3894,28.333,0.006949,0.057824,0.0547076,0.018989,0.016457,0.0128788,16.967,36.18,113.15,811.9,0.14545,0.53374,0.515847,0.196524,0.3399,0.11106
514,17.646,24.54,117.15,1211.9,0.11916,0.1737,0.2445957,0.127158,0.2032,0.0693,0.6024,1.6732,3.3647,45.48,0.008513,0.035372,0.0493459,0.015085,0.017456,0.0057244,21.362,34.16,139.44,1738.1,0.16185,0.35572,0.499786,0.228751,0.2922,0.09736
515,19.318,27.79,129.5,1102.3,0.10823,0.18734,0.2138031,0.129449,0.1633,0.06449,0.4193,0.6065,3.1356,39.349,0.001922,0.029017,0.0392612,0.013137,0.011481,0.0016782,24.47,39.07,169.61,1840.9,0.16389,0.57426,0.762527,0.273157,0.3086,0.09542
516,16.025,20.57,102.92,1028.5,0.07438,0.05123,0.0498229,0.032054,0.1433,0.05107,0.3656,0.7958,2.4888,25.609,0.004799,0.006675,0.0117462,0.006294,0.018627,0.0020236,17.347,22.2,115.42,1188.4,0.08762,0.0928,0.153572,0.055452,0.1721,0.05912
517,13.491,13.45,86.41,556.0,0.09455,0.07724,0.0092659,0.026786,0.159,0.06138,0.2328,0.3812,1.1128,16.415,0.004892,0.016252,0.0,0.00681,0.009601,0.0008948,14.663,17.65,93.73,757.3,0.12811,0.14303,0.036971,0.054341,0.2409,0.07662
518,12.854,14.33,83.52,684.1,0.11823,0.09851,0.0619862,0.046861,0.2074,0.06654,0.2988,0.9609,2.2824,18.409,0.007771,0.01694,0.0246121,0.010069,0.023104,0.0032468,14.407,20.71,98.34,956.6,0.15931,0.17867,0.228472,0.125296,0.3357,0.08347
519,11.182,17.4,72.32,568.3,0.1003,0.09689,0.0750807,0.044183,0.1976,0.06977,0.5285,2.0408,3.8792,24.363,0.019218,0.025907,0.0273908,0.016631,0.035991,0.007392,11.372,19.93,76.35,620.9,0.12127,0.04902,0.0,0.049314,0.2746,0.07662
520,18.491,15.65,123.15,1155.8,0.09773,0.15868,0.1591568,0.092098,0.1678,0.05862,0.3976,0.4227,3.0854,33.159,0.005197,0.030317,0.0286398,0.011707,0.017717,0.0028609,23.398,25.83,160.88,1896.9,0.14947,0.48074,0.499227,0.206825,0.337,0.09416
521,15.123,15.07,98.03,822.2,0.09095,0.06778,0.0473073,0.038757,0.1697,0.05538,0.2691,0.9778,1.6947,19.759,0.005328,0.013368,0.015124,0.007996,0.017726,0.0023611,15.392,17.91,102.04,882.3,0.10965,0.11547,0.095073,0.071247,0.2157,0.05985
522,13.069,18.05,84.31,490.8,0.08123,0.08724,0.0596037,0.016213,0.1183,0.05904,0.1879,0.8301,1.7541,11.119,0.005782,0.025502,0.047552,0.012839,0.011107,0.0036025,14.601,24.04,96.52,767.1,0.12547,0.20349,0.29895,0.081513,0.1985,0.08457
523,14.646,17.65,95.9,757.8,0.10836,0.12873,0.1139695,0.071331,0.189,0.06443,0.4534,1.372,3.1866,36.223,0.006928,0.025755,0.0299131,0.01989,0.019267,0.0030074,16.204,24.03,106.8,949.2,0.13343,0.29423,0.333739,0.175509,0.2623,0.08548
524,13.88,18.23,87.09,631.3,0.06396,0.01938,0.0,0.0,0.115,0.04996,0.2464,1.0632,1.7661,19.824,0.004751,0.002252,0.0,0.00729,0.021403,0.0008948,14.145,21.37,88.68,658.2,0.0849,0.02729,0.0,0.005446,0.2401,0.05504
525,13.466,18.52,86.71,658.9,0.09768,0.09819,0.0788716,0.04698,0.156,0.06281,0.4354,1.7178,2.9971,29.34,0.006324,0.02877,0.0484955,0.017864,0.02463,0.0030439,16.435,28.56,108.14,1157.0,0.13931,0.25544,0.320804,0.155927,0.2806,0.08395
526,12.052,17.61,76.72,349.8,0.10785,0.07969,0.0,0.021965,0.1721,0.06566,0.2767,1.1279,1.8769,19.432,0.003247,0.016168,0.0,0.00953,0.016401,0.0024694,13.261,24.35,82.67,434.8,0.12735,0.22809,0.046175,0.093022,0.2746,0.08669
527,13.216,18.72,85.72,546.6,0.11704,0.12079,0.0687108,0.048222,0.1887,0.06477,0.331,1.2045,2.1718,21.728,0.006095,0.018191,0.0220263,0.012523,0.021705,0.001179,14.951,24.68,97.81,741.4,0.1497,0.30547,0.286112,0.155834,0.3299,0.08235
528,10.27,16.88,63.75,299.2,0.08482,0.04764,0.0013257,0.001257,0.1814,0.05954,0.1115,0.9552,0.757,6.802,0.008985,0.008072,0.0,0.004595,0.014109,0.0020246,10.296,25.65,61.58,270.4,0.14283,0.12113,0.142332,0.07677,0.2962,0.07601
529,18.821,15.37,122.01,1267.7,0.0987,0.10189,0.093294,0.073278,0.2119,0.05585,0.4788,0.7424,3.6185,35.313,0.001994,0.024279,0.0220296,0.012251,0.021742,0.0020592,20.119,19.28,134.3,1620.7,0.10307,0.22246,0.191922,0.133594,0.2909,0.06838
530,12.328,19.03,79.66,363.2,0.09196,0.06734,0.0420778,0.032102,0.1612,0.05766,0.1376,1.2952,1.9072,11.287,0.007327,0.014555,0.0300861,0.01177,0.016533,0.0019008,12.059,23.65,82.72,374.8,0.10543,0.06396,0.132378,0.054833,0.1565,0.05504
531,17.096,24.5,115.21,1081.8,0.10094,0.2195,0.2690086,0.117988,0.2095,0.06938,0.3127,1.3119,2.5239,23.014,0.007298,0.042714,0.076675,0.022283,0.016411,0.0053017,19.316,33.21,133.31,1344.4,0.14903,0.60406,0.790909,0.26213,0.345,0.10938
532,20.949,24.43,142.44,1329.8,0.12502,0.2561,0.2908149,0.185176,0.2579,0.06595,0.4413,1.0376,3.4085,46.375,0.006418,0.035011,0.038327,0.023099,0.007882,0.0033545,25.831,33.23,177.68,1954.8,0.18255,0.59789,0.652577,0.291,0.3498,0.10408
533,14.684,21.09,95.44,708.1,0.10172,0.11156,0.0206497,0.037205,0.1999,0.05831,0.3727,1.3914,2.3096,29.033,0.007083,0.020318,0.0050205,0.007278,0.030369,0.0008948,16.229,26.47,105.43,927.3,0.12812,0.19947,0.035531,0.064,0.3254,0.0617
534,15.429,17.92,101.09,800.4,0.10429,0.11023,0.1026598,0.073666,0.2145,0.06153,0.4196,0.6918,2.5653,33.776,0.004188,0.015353,0.0235324,0.010669,0.01628,0.0029658,19.0,24.59,124.04,1375.3,0.15018,0.33291,0.461987,0.165381,0.3429,0.09154
535,17.764,30.45,112.37,1026.3,0.0859,0.03003,0.0396039,0.037817,0.106,0.04996,0.2729,1.3816,1.6859,22.938,0.005266,0.008255,0.0125872,0.007061,0.007882,0.0019258,19.832,40.38,126.91,1455.2,0.10652,0.06763,0.04959,0.078137,0.1565,0.05504
536,12.256,19.33,78.27,604.4,0.1103,0.06494,0.0706063,0.039251,0.166,0.06375,0.3792,1.1991,2.3046,21.456,0.008786,0.012105,0.0128812,0.006764,0.015912,0.0017639,14.871,27.53,92.84,1025.2,0.16072,0.19167,0.242107,0.075372,0.2594,0.08297
537,10.006,27.39,61.84,143.5,0.08582,0.01938,0.0,0.0,0.1824,0.05839,0.1115,1.5141,0.757,6.802,0.004791,0.002965,0.0,0.003616,0.021354,0.0022994,9.487,36.92,63.27,185.2,0.11054,0.07926,0.0,0.011582,0.3314,0.07383
538,11.139,20.4,71.02,208.4,0.09642,0.0633,0.0060612,0.008551,0.1684,0.06196,0.2652,1.354,1.7564,14.865,0.006016,0.004772,0.0131882,0.006526,0.023535,0.0008948,12.366,25.21,76.97,361.7,0.12355,0.09633,0.09014,0.039767,0.271,0.06486
539,13.9,18.73,91.36,708.6,0.09778,0.1039,0.0755684,0.048606,0.192,0.06494,0.2282,1.4701,2.1184,18.766,0.006204,0.034311,0.047145,0.015409,0.021106,0.0049421,14.261,26.97,99.78,763.2,0.11469,0.24291,0.249169,0.129785,0.2626,0.08824
540,18.611,13.07,121.99,1159.9,0.10468,0.11659,0.1430423,0.086758,0.1995,0.06096,0.4368,0.6701,2.965,39.109,0.004517,0.024194,0.0315713,0.012248,0.010826,0.0029968,22.555,18.59,149.64,1787.5,0.13412,0.27184,0.360415,0.17722,0.2945,0.08487
541,14.683,27.92,93.95,529.0,0.08105,0.06011,0.0163194,0.022179,0.1574,0.05607,0.5337,2.207,3.2934,51.794,0.00628,0.021614,0.0211796,0.00984,0.028784,0.002311,16.391,32.45,101.46,868.6,0.09557,0.02729,0.0,0.019794,0.2251,0.05504
542,10.363,17.57,65.23,303.4,0.10214,0.06222,0.0,0.01369,0.2136,0.06349,0.3296,0.404,1.7074,21.262,0.007485,0.002252,0.0,0.001466,0.021599,0.0019627,12.944,21.7,79.79,547.1,0.15356,0.1449,0.093153,0.047017,0.3698,0.08481
543,12.132,14.52,77.94,448.8,0.1039,0.07439,0.0425758,0.037453,0.187,0.06214,0.1154,0.4805,1.0342,7.855,0.006237,0.002252,0.0097931,0.00577,0.016006,0.0025106,12.972,19.05,85.73,600.9,0.14026,0.1464,0.200021,0.105497,0.292,0.08066
544,17.207,17.53,112.44,1051.7,0.08361,0.09421,0.1284537,0.068716,0.1502,0.05898,0.4076,1.0003,3.772,28.986,0.003906,0.025548,0.0433301,0.013469,0.018888,0.0034279,19.575,24.26,135.76,1440.5,0.11844,0.25192,0.438918,0.167903,0.2751,0.08049
545,12.116,19.33,77.41,487.1,0.07375,0.07976,0.0819112,0.02487,0.1491,0.05844,0.1429,0.565,0.8148,6.802,0.00585,0.022582,0.0415827,0.01294,0.017916,0.0021786,13.366,25.55,84.38,688.5,0.12404,0.27505,0.417072,0.139319,0.3029,0.08167
546,11.295,20.48,72.07,297.6,0.08475,0.03815,0.0056638,0.007361,0.178,0.05646,0.1115,1.0617,0.8135,9.041,0.001713,0.002252,0.0,0.0,0.007882,0.0008948,12.907,30.16,83.32,530.3,0.11478,0.07032,0.12835,0.031465,0.2771,0.06627
547,15.478,15.04,101.3,830.7,0.10492,0.12009,0.1040629,0.062986,0.1938,0.06221,0.3621,1.0133,2.6924,24.922,0.006312,0.021466,0.0266998,0.013631,0.015231,0.0018379,18.925,26.88,129.47,1439.9,0.16613,0.2667,0.340409,0.189871,0.3348,0.07887
548,19.425,23.4,127.06,1184.1,0.07218,0.09767,0.0979614,0.082248,0.1578,0.0535,0.3909,0.477,2.9398,28.878,0.002695,0.024332,0.0298432,0.016558,0.017959,0.0034116,21.731,28.25,145.64,1616.3,0.09563,0.25953,0.334316,0.182561,0.2428,0.07558
549,8.683,21.38,56.25,143.5,0.10266,0.11359,0.02304,0.005514,0.1748,0.06763,0.1115,1.4432,0.757,6.802,0.007285,0.035558,0.0368792,0.014115,0.018246,0.0031448,8.457,27.47,56.14,185.2,0.13443,0.28573,0.254767,0.061432,0.2731,0.08876
550,15.619,24.26,102.61,980.2,0.09592,0.16414,0.1001575,0.065359,0.2165,0.06429,0.7864,1.1153,4.589,57.206,0.00487,0.04043,0.0424709,0.017687,0.007882,0.003508,18.423,32.84,122.23,1432.4,0.12014,0.35924,0.307824,0.143847,0.2627,0.08592
551,7.76,15.75,50.43,143.5,0.08841,0.08979,0.0550183,0.007472,0.1453,0.06724,0.1115,0.7519,0.757,6.802,0.006695,0.033899,0.0460999,0.011498,0.010341,0.0085616,7.93,17.32,50.41,185.2,0.12704,0.25842,0.269991,0.051685,0.1953,0.10041
552,12.643,12.72,83.58,630.4,0.11323,0.151,0.1424611,0.072884,0.1883,0.07829,0.5526,1.1972,4.5807,28.309,0.009015,0.062878,0.0516621,0.019726,0.023057,0.0265531,14.79,18.93,101.58,864.4,0.14786,0.33788,0.405369,0.176992,0.2804,0.10551
553,15.022,19.94,97.39,852.1,0.10603,0.09805,0.0847472,0.051348,0.2089,0.05996,0.3993,1.6614,2.4205,27.769,0.007174,0.01561,0.0103058,0.005153,0.01495,0.0020561,17.89,29.38,116.63,1263.1,0.15865,0.23621,0.268305,0.103127,0.3059,0.07729
554,13.371,18.48,86.22,603.5,0.10823,0.07976,0.1061551,0.04765,0.1509,0.06366,0.3394,1.0796,2.2038,29.194,0.009324,0.017718,0.0500613,0.015969,0.015386,0.0034889,14.249,23.29,92.96,688.8,0.142,0.11162,0.290048,0.115799,0.209,0.08159
555,16.084,17.1,105.5,974.0,0.09632,0.13222,0.081134,0.04636,0.178,0.06318,0.3129,0.8411,2.1946,23.262,0.006191,0.027874,0.0362524,0.011367,0.013558,0.0034456,17.031,23.99,115.24,1102.9,0.13671,0.30368,0.247244,0.112647,0.2423,0.08487
556,6.981,9.71,43.79,143.5,0.08865,0.07669,0.0086663,0.0,0.1972,0.06902,0.2611,1.3433,2.0637,6.802,0.008792,0.056987,0.0503559,0.016686,0.04725,0.02984,7.93,12.02,50.41,185.2,0.10555,0.21397,0.089755,0.034781,0.3209,0.09019
557,17.91,20.11,117.94,1043.6,0.08776,0.12933,0.139542,0.065101,0.2027,0.0615,0.5139,1.0724,3.4043,55.323,0.005078,0.031495,0.0378419,0.01034,0.025193,0.003461,21.282,26.86,139.73,1666.5,0.12886,0.34819,0.425493,0.139031,0.3767,0.09297
558,15.756,9.71,102.89,861.5,0.11265,0.12846,0.1128365,0.072447,0.2336,0.06645,0.3511,0.6506,2.1757,23.444,0.008147,0.01559,0.0255591,0.012119,0.020814,0.0034717,18.042,12.02,115.6,1261.1,0.16047,0.25434,0.349645,0.169948,0.3627,0.08944
559,13.128,24.85,85.29,561.0,0.09464,0.0811,0.0665166,0.038035,0.1569,0.0585,0.4454,3.104,3.7228,31.24,0.011506,0.019261,0.0264874,0.013186,0.017033,0.0026345,14.371,34.48,96.1,788.1,0.1239,0.10572,0.163428,0.065449,0.1649,0.06215
560,16.017,14.21,104.77,1029.7,0.09264,0.11304,0.1529911,0.072463,0.1744,0.05696,0.3148,0.9285,2.3965,19.901,0.007543,0.024692,0.0421874,0.015094,0.019524,0.0021503,17.293,20.04,117.41,1207.7,0.13605,0.28079,0.469775,0.194345,0.2993,0.07654
561,19.525,21.84,128.77,1407.2,0.09667,0.13075,0.1287845,0.084768,0.1748,0.0617,1.2873,2.1481,7.1333,161.845,0.008959,0.038822,0.0530798,0.021179,0.021505,0.010113,21.523,26.94,142.77,1758.7,0.12379,0.21947,0.235366,0.138961,0.2056,0.07868
562,12.68,22.58,81.75,588.9,0.07295,0.06685,0.0,0.007904,0.1493,0.06102,0.2674,0.8261,2.3483,21.271,0.006452,0.015197,0.0096619,0.007482,0.015839,0.0023218,14.525,29.21,98.25,822.8,0.11419,0.19243,0.085553,0.069449,0.237,0.08897
563,20.329,21.02,136.65,1251.1,0.10809,0.20226,0.2696684,0.123139,0.1892,0.0665,0.6702,1.4393,4.6408,83.553,0.005679,0.051912,0.0726228,0.016183,0.016875,0.0063605,22.639,29.37,155.39,1650.5,0.13193,0.41649,0.610456,0.197208,0.2743,0.09488
564,14.574,18.2,96.84,643.2,0.12319,0.17173,0.2266758,0.097661,0.2315,0.06896,0.7242,1.1466,5.0616,89.67,0.006295,0.03582,0.0722819,0.02269,0.025068,0.0052812,17.321,22.46,117.15,1104.0,0.14606,0.33788,0.556732,0.182221,0.3063,0.09605
565,15.689,20.86,101.58,788.6,0.09638,0.08988,0.0522295,0.044895,0.1864,0.06257,0.346,1.0512,1.9289,27.094,0.002243,0.007016,0.0059796,0.005166,0.017302,0.0022661,18.803,28.4,118.38,1256.5,0.13074,0.23592,0.250999,0.134681,0.3187,0.09422
566,20.26,20.35,136.18,1378.2,0.10584,0.15926,0.2001458,0.112556,0.1766,0.06233,0.9767,1.09,5.1579,139.169,0.006965,0.023334,0.0372656,0.016449,0.007882,0.0026197,26.889,32.34,182.11,2334.6,0.16771,0.44908,0.624814,0.25468,0.2777,0.09899
