,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
474,11.451,12.09,107.92,183.0,0.0962,0.0246,0.0404919,0.028199,0.2114,0.07058,1.3348,0.6937,3.8608,12.243,0.004545,0.007628,0.0111025,0.005332,0.012782,0.0023015,25.892,31.29,110.15,611.3,0.12105,0.20781,0.130745,0.291,0.2129,0.0554
475,13.005,13.49,82.16,1265.5,0.10023,0.20555,0.0482512,0.021573,0.1944,0.06929,0.3027,0.7765,1.5775,22.106,0.004996,0.021251,0.0,0.00096,0.026686,0.001783,14.444,15.73,127.63,200.5,0.18434,0.18981,0.160765,0.110389,0.3866,0.05504
476,23.079,17.52,110.01,215.8,0.09707,0.22176,0.0349637,0.017425,0.114,0.06093,0.2316,1.0445,1.0469,118.661,0.0038,0.01019,0.0366333,0.004743,0.007882,0.0033465,18.229,36.72,137.51,987.0,0.15708,0.13216,0.085011,0.116912,0.2771,0.05826
477,14.981,12.86,118.12,797.7,0.07815,0.15494,0.0225438,0.035894,0.1826,0.06887,0.1728,1.5029,1.0172,25.422,0.005838,0.016939,0.0635597,0.01081,0.009834,0.0008948,29.245,15.42,161.29,185.2,0.14869,0.02729,0.118647,0.031046,0.1848,0.06488
478,16.087,18.19,174.69,517.7,0.12117,0.03396,0.0411967,0.0,0.1556,0.07148,0.4824,1.7435,4.8499,16.624,0.007779,0.008009,0.040216,0.009169,0.015309,0.0020884,24.778,18.68,84.41,326.6,0.10529,0.12027,0.019684,0.057334,0.4856,0.09468
479,9.471,20.01,108.67,501.7,0.08232,0.15426,0.2105394,0.066119,0.1506,0.06132,0.1115,0.9289,2.1013,200.188,0.00627,0.014825,0.0467314,0.008652,0.014151,0.0021193,17.459,12.02,87.88,186.2,0.13134,0.21658,0.0,0.097086,0.1741,0.0663
480,10.204,11.97,115.6,1421.2,0.12426,0.03444,0.031231,0.024342,0.1929,0.06138,0.5062,1.4472,3.2801,6.802,0.006918,0.009239,0.0295565,0.011751,0.018245,0.003303,18.466,44.96,172.46,571.5,0.13297,0.02729,0.480382,0.132321,0.1747,0.0682
481,12.732,14.24,101.04,647.5,0.1132,0.1763,0.007508,0.031139,0.2302,0.04996,0.2744,1.3916,6.2318,19.776,0.001713,0.00918,0.0054757,0.012627,0.007882,0.0019035,16.762,12.02,216.8,379.2,0.11309,0.1638,0.072048,0.100573,0.3144,0.05548
482,12.602,19.63,96.58,1328.9,0.08813,0.21779,0.0503714,0.0,0.1249,0.06968,0.1115,1.1115,3.7445,7.733,0.002116,0.002252,0.037823,0.029284,0.01639,0.0049995,24.44,20.73,88.1,185.2,0.11535,0.42194,0.186935,0.071531,0.1565,0.12634
483,14.353,18.45,78.16,388.4,0.08636,0.06476,0.0095226,0.0,0.1739,0.07153,0.1425,0.3602,2.6627,25.086,0.004948,0.017131,0.0393784,0.01315,0.020882,0.0038856,10.376,22.58,65.21,213.1,0.13957,0.13235,0.05378,0.274792,0.2201,0.06749
484,21.555,15.16,95.89,607.1,0.07725,0.12078,0.0181145,0.032409,0.2045,0.06966,0.1115,3.4258,0.9056,6.802,0.003377,0.035501,0.0007917,0.011296,0.022799,0.0008948,23.976,17.79,99.85,185.2,0.13226,0.15219,0.409755,0.065576,0.1888,0.06398
485,17.331,20.56,108.58,1145.5,0.09979,0.07668,0.1352994,0.019722,0.1554,0.07028,0.3814,0.7843,7.321,22.972,0.00962,0.006212,0.0473513,0.0,0.008344,0.0025948,16.985,18.07,106.33,573.6,0.16356,0.17321,0.179039,0.081939,0.4368,0.06635
486,15.867,18.42,94.23,411.5,0.09371,0.0371,0.1155679,0.024311,0.1882,0.0591,0.2501,1.5368,2.4976,85.25,0.011306,0.022713,0.0128077,0.000628,0.007882,0.0051587,18.503,27.58,130.07,1253.3,0.09378,0.07574,0.061811,0.169349,0.2522,0.06555
487,15.697,13.98,152.94,565.0,0.11137,0.16658,0.0755637,0.013943,0.173,0.06185,0.4687,1.9276,1.4333,142.154,0.008328,0.004567,0.0,0.001579,0.011987,0.0008948,16.919,21.72,98.51,741.3,0.12934,0.38712,0.064403,0.03018,0.2241,0.0628
488,26.206,11.42,93.72,318.1,0.07537,0.27613,0.0887916,0.0,0.1683,0.0847,0.185,3.7456,4.4184,54.226,0.006181,0.006079,0.0576951,0.006376,0.041433,0.0008948,13.555,19.64,177.73,185.2,0.14099,0.24729,0.297047,0.091004,0.2943,0.09155
489,16.814,9.71,86.98,262.5,0.10112,0.03837,0.0990467,0.00871,0.1541,0.06307,0.2149,1.8824,4.6558,17.485,0.010026,0.005428,0.0221524,0.005689,0.013842,0.0009638,10.915,19.18,120.81,550.6,0.13522,0.11767,0.01946,0.153469,0.2572,0.0757
490,10.988,10.34,99.57,1502.3,0.11452,0.09942,0.1369612,0.0,0.2282,0.0657,1.172,0.9495,4.9754,22.868,0.007546,0.007537,0.0284363,0.0,0.010081,0.0012993,20.316,16.89,89.98,2027.3,0.1017,0.24454,0.556481,0.149112,0.2524,0.09797
491,23.055,12.18,111.68,665.3,0.10757,0.01938,0.3011941,0.053663,0.1951,0.07245,0.9683,1.1948,10.0636,7.048,0.005699,0.015729,0.0264978,0.0,0.018245,0.0021731,13.143,45.9,78.82,621.5,0.13074,0.25437,0.097423,0.0,0.6304,0.06537
492,12.221,10.99,105.19,745.8,0.12393,0.25255,0.0479617,0.042203,0.1779,0.06001,0.8121,1.7074,1.1372,10.595,0.011608,0.039268,0.0368651,0.0,0.012018,0.0008948,15.354,15.07,108.81,599.8,0.11415,0.19351,0.25513,0.138453,0.3653,0.05968
493,15.794,9.71,107.25,1140.3,0.11739,0.15033,0.042292,0.00475,0.1711,0.061,0.3282,2.7011,0.757,10.973,0.01151,0.002457,0.0715249,0.0,0.007882,0.0040652,11.451,27.01,80.6,352.9,0.14303,0.03899,0.06909,0.047588,0.2913,0.05525
494,16.751,22.27,165.39,659.1,0.1014,0.09501,0.0009004,0.145616,0.1286,0.05465,0.3866,1.6209,3.1589,29.292,0.00988,0.033452,0.0177159,0.0,0.010257,0.0061434,19.074,37.17,117.05,855.8,0.12647,0.11962,0.487894,0.013604,0.2728,0.06382
495,17.635,13.93,98.05,580.5,0.06565,0.13517,0.0,0.008169,0.1916,0.05955,0.386,1.1842,2.4222,36.583,0.001713,0.019233,0.0480867,0.004777,0.033804,0.0011815,14.004,37.4,84.58,1203.8,0.18434,0.4252,0.386877,0.119126,0.2063,0.06407
496,13.687,11.06,109.78,2501.0,0.10444,0.17614,0.0492305,0.027836,0.2022,0.06642,0.186,1.9953,0.9444,18.221,0.006856,0.002252,0.0283338,0.001788,0.015517,0.001969,10.935,31.66,192.23,309.0,0.13626,0.02729,0.170869,0.194948,0.2632,0.07452
497,12.543,15.22,108.53,1408.6,0.0674,0.06813,0.0712754,0.023019,0.1722,0.06285,0.2384,0.7028,1.7621,20.303,0.007514,0.010417,0.0473677,0.0,0.016741,0.0045312,25.872,20.21,120.2,196.0,0.15741,0.07196,0.190844,0.0,0.2036,0.06317
498,15.877,24.12,125.98,445.4,0.06847,0.10208,0.0210382,0.006321,0.1738,0.07472,0.1684,0.4093,2.475,62.078,0.006617,0.024494,0.0723797,0.007055,0.0079,0.0008948,15.833,47.54,105.72,192.4,0.10909,0.07145,0.434494,0.167639,0.1867,0.05504
499,18.264,15.79,105.61,342.5,0.07457,0.15688,0.1308816,0.0,0.1831,0.0647,0.3115,0.3795,6.5373,13.372,0.005985,0.002252,0.0618799,0.003486,0.019245,0.0008948,14.963,37.46,122.24,185.2,0.13012,0.02729,0.024123,0.064578,0.2467,0.06919
500,14.65,17.83,99.72,227.8,0.0971,0.13176,0.0820823,0.003872,0.136,0.06455,0.3281,1.3208,11.603,19.265,0.01039,0.002252,0.0581246,0.0,0.016114,0.0008948,18.162,49.54,168.03,1076.1,0.08089,0.21346,0.0,0.115533,0.4368,0.06886
501,13.271,11.29,83.99,795.1,0.13073,0.21711,0.0505694,0.052122,0.2238,0.07148,0.1691,1.0632,2.185,6.802,0.001713,0.014791,0.0230198,0.012363,0.018735,0.0008948,12.842,23.19,121.58,691.1,0.1264,0.05555,0.465119,0.05891,0.2547,0.07723
502,15.499,11.77,83.85,816.9,0.08341,0.15094,0.1316857,0.009428,0.1655,0.07464,0.1858,1.7479,7.1591,28.012,0.007019,0.012162,0.0037197,0.012917,0.010974,0.0016695,13.425,23.09,166.29,507.8,0.11229,0.21014,0.45978,0.062515,0.306,0.07705
503,25.578,13.38,91.99,282.0,0.08657,0.10208,0.0389353,0.011761,0.1787,0.05874,0.2907,1.2715,7.5544,13.675,0.008733,0.006561,0.0365074,0.009327,0.015645,0.0039735,13.992,34.17,181.36,879.7,0.14488,0.02729,0.109447,0.150785,0.2604,0.0678
504,17.471,12.23,106.53,2333.6,0.09356,0.1162,0.0743613,0.011202,0.189,0.05719,0.2161,1.1474,6.3409,16.342,0.005375,0.004793,0.0227146,0.003686,0.016477,0.0027047,16.867,23.0,189.86,185.2,0.13611,0.25308,0.019551,0.055522,0.2551,0.06497
505,10.39,18.68,169.15,438.9,0.08525,0.23678,0.0351249,0.067385,0.1639,0.05844,0.3726,1.0545,3.534,181.319,0.002238,0.010335,0.0090468,0.005331,0.007882,0.0008948,29.289,12.02,200.76,802.3,0.11149,0.15054,0.114601,0.153691,0.3466,0.08521
506,16.984,21.51,93.87,867.5,0.15495,0.05545,0.0747725,0.109375,0.183,0.07017,0.4736,1.4592,10.246,24.623,0.009581,0.009854,0.0013452,0.005094,0.01008,0.0059714,13.623,23.95,185.31,473.7,0.14433,0.13853,0.459859,0.124863,0.2089,0.07994
507,10.924,23.9,168.26,1250.4,0.07956,0.18154,0.0522669,0.021414,0.1972,0.06843,0.1987,0.6656,1.8167,64.326,0.008583,0.014096,0.0071095,0.013866,0.015512,0.0074587,25.219,33.46,171.67,1025.9,0.13923,0.20636,0.178311,0.14282,0.2067,0.0596
508,14.261,15.37,116.0,2501.0,0.11856,0.09837,0.0645855,0.028001,0.2285,0.07161,0.1359,0.8849,2.2936,9.611,0.008252,0.002252,0.0038957,0.001434,0.018699,0.0008948,15.956,28.38,89.39,211.7,0.16308,0.02729,0.082631,0.031893,0.3255,0.05504
509,17.642,17.87,58.59,563.4,0.09268,0.17576,0.0344386,0.0,0.1422,0.07342,0.1645,1.2864,1.8965,9.823,0.005873,0.011695,0.0950669,0.012418,0.03567,0.0011312,16.183,25.45,105.49,689.8,0.15822,0.02729,0.358898,0.035821,0.2169,0.09907
510,15.271,13.51,156.14,607.4,0.09677,0.21248,0.1341917,0.002603,0.1997,0.06184,0.3116,2.4765,2.1323,6.802,0.005329,0.026151,0.0078089,0.007097,0.016335,0.0008948,30.184,12.44,82.06,454.7,0.11627,0.09504,0.156275,0.000918,0.3596,0.12247
511,19.98,18.33,104.3,246.6,0.07361,0.23633,0.1331661,0.053093,0.1175,0.06156,0.7374,1.0513,1.756,37.343,0.004952,0.011389,0.0193972,0.0,0.014117,0.0040221,11.788,20.85,82.5,391.3,0.13423,0.08166,0.0,0.240426,0.3644,0.09542
512,15.128,14.81,179.22,1507.3,0.1255,0.11853,0.0349937,0.14512,0.1892,0.06196,0.2528,0.8191,4.7487,9.024,0.009328,0.004361,0.0193024,0.0,0.009859,0.0008948,18.361,16.87,124.02,882.1,0.10668,0.34492,0.114866,0.247307,0.3911,0.10614
513,10.959,14.23,91.63,809.7,0.09163,0.14555,0.1256988,0.021213,0.1471,0.06486,0.3283,0.9825,3.5335,22.982,0.014791,0.020482,0.0636947,0.002989,0.013801,0.0008948,18.768,23.81,132.12,185.2,0.14669,0.05513,0.0,0.087191,0.29,0.05504
514,14.391,15.38,96.39,143.5,0.10377,0.04292,0.3969295,0.027119,0.1918,0.08778,0.2766,0.8992,6.2573,67.086,0.005641,0.002501,0.0125286,0.0,0.010957,0.005691,18.694,21.35,114.44,662.2,0.15149,0.04721,0.0,0.090733,0.2193,0.06865
515,9.256,14.05,91.23,427.3,0.09444,0.12121,0.1483323,0.040286,0.1298,0.06942,0.5974,1.6177,6.8405,21.55,0.003893,0.034025,0.0690282,0.003147,0.007882,0.0008948,26.879,28.94,205.97,1102.4,0.15552,0.08228,0.080174,0.015992,0.2747,0.05504
516,17.821,9.71,81.09,759.1,0.09989,0.10114,0.0695782,0.008593,0.1899,0.0752,0.2669,1.0154,2.799,16.229,0.003336,0.002252,0.0680802,0.0,0.024649,0.0008948,25.294,14.23,128.31,760.6,0.10121,0.04152,0.369277,0.039325,0.2659,0.10594
517,17.574,19.44,97.94,395.1,0.07699,0.30585,0.0144898,0.013646,0.1624,0.09744,0.5794,0.578,1.0668,73.245,0.004929,0.006875,0.0186392,0.006337,0.009178,0.0008948,19.262,15.46,79.26,978.2,0.09252,0.20134,0.0,0.224507,0.2597,0.07483
518,14.362,13.63,105.1,671.8,0.08674,0.282,0.0,0.024154,0.1578,0.09462,0.1995,0.6422,5.5652,9.169,0.004779,0.010578,0.0106752,0.008423,0.011328,0.0011584,14.068,28.32,106.28,325.3,0.16104,0.19522,0.0,0.085874,0.1651,0.05655
519,23.189,27.55,160.83,808.0,0.10837,0.09524,0.0136765,0.022964,0.1744,0.04996,0.1115,1.0645,3.9162,47.913,0.003451,0.002252,0.0160382,0.007447,0.008109,0.0008948,15.98,30.41,129.06,746.0,0.10816,0.21675,0.0,0.095438,0.1565,0.06975
520,9.316,22.05,96.17,1543.4,0.13624,0.18364,0.0,0.016197,0.1595,0.06435,0.2379,0.3602,1.8081,13.794,0.011153,0.014339,0.0294714,0.007253,0.010666,0.0008948,16.729,49.54,79.9,641.1,0.1458,0.02729,0.022697,0.128441,0.2446,0.05504
521,14.811,9.71,105.68,319.7,0.13623,0.13933,0.0295933,0.136567,0.1587,0.0672,0.3348,1.1512,1.5536,32.124,0.002848,0.006992,0.0093836,0.0,0.014931,0.004847,16.094,25.91,193.09,1030.6,0.11607,0.40527,0.194953,0.055321,0.1565,0.05504
522,14.024,17.07,114.3,1108.9,0.09158,0.12812,0.1914376,0.2012,0.1771,0.05628,0.4319,0.5326,2.1923,19.389,0.009597,0.013973,0.0385084,0.0,0.01975,0.0022938,17.676,17.25,107.44,539.9,0.18496,0.14052,0.0,0.018638,0.3413,0.0605
523,15.718,11.93,112.42,2097.1,0.0896,0.08922,0.050449,0.008744,0.1331,0.08149,0.1146,0.8693,2.3688,85.451,0.009489,0.002252,0.0655832,0.005731,0.011675,0.0026856,15.394,16.43,91.92,761.3,0.11008,0.18128,0.269024,0.121185,0.2969,0.07214
524,23.744,12.93,123.05,664.4,0.11722,0.09776,0.0458479,0.1565,0.1815,0.06831,0.3557,1.4045,2.4877,57.771,0.007622,0.01294,0.0190934,0.0,0.01723,0.0008948,19.077,28.8,123.12,358.0,0.18624,0.042,0.370004,0.11325,0.4037,0.08155
525,23.565,20.61,108.88,783.1,0.11687,0.12625,0.1044894,0.033754,0.1505,0.06673,0.3101,0.7585,2.0144,13.677,0.012953,0.026309,0.0314656,0.0,0.011466,0.0008948,18.545,20.87,102.43,1779.3,0.14626,0.12849,0.111356,0.014266,0.2128,0.06251
526,15.31,18.82,99.45,1030.7,0.09642,0.1952,0.136765,0.028852,0.1367,0.06135,0.6675,0.6182,6.3528,10.066,0.009393,0.014117,0.0204912,0.004249,0.007882,0.0068207,20.455,30.62,109.36,636.5,0.09779,0.1203,0.0,0.26644,0.2309,0.08036
527,10.214,19.25,113.74,609.0,0.10723,0.01938,0.103243,0.013876,0.1836,0.05958,0.2239,0.3602,2.966,23.034,0.001713,0.005043,0.0202271,0.008488,0.01039,0.0053312,13.511,25.5,111.86,1432.4,0.16227,0.43994,0.005808,0.110773,0.3072,0.10337
528,19.211,11.04,102.06,712.8,0.09776,0.22023,0.1274734,0.0,0.1668,0.06789,0.2523,0.6545,4.7238,6.802,0.002765,0.002252,0.0742183,0.012089,0.024514,0.0008948,18.494,41.1,186.61,185.2,0.10048,0.02729,0.558068,0.270675,0.3938,0.05504
529,14.388,19.43,103.47,1197.2,0.09031,0.16054,0.0492791,0.0,0.1542,0.06801,0.1844,1.5014,2.2438,68.776,0.008725,0.012504,0.0281436,0.0,0.007882,0.0039063,22.159,27.65,188.34,536.6,0.11475,0.28035,0.183096,0.111233,0.3559,0.07803
530,11.304,9.71,170.57,257.6,0.12115,0.18502,0.0541963,0.02952,0.1866,0.08188,0.1115,1.1478,3.3949,13.654,0.003214,0.022005,0.0100979,0.000487,0.007882,0.0008948,19.217,16.95,220.98,732.8,0.12035,0.12927,0.225631,0.0,0.236,0.07915
531,19.628,13.46,54.69,965.3,0.08795,0.04408,0.1895338,0.027159,0.1899,0.08,0.3099,1.0069,6.9516,20.236,0.008644,0.01209,0.0216997,0.005876,0.009373,0.004575,17.035,25.4,110.76,928.5,0.15881,0.29342,0.118435,0.021494,0.2569,0.0668
532,11.258,11.41,128.03,2388.3,0.09878,0.07129,0.0,0.116857,0.1368,0.05525,0.6183,0.8096,1.2518,10.262,0.003539,0.009652,0.0017191,0.0,0.012635,0.0008948,17.451,12.02,137.18,748.8,0.16739,0.22476,0.101993,0.093479,0.1828,0.074
533,10.741,9.71,137.44,1001.0,0.13879,0.1538,0.0,0.062093,0.2047,0.07322,0.371,0.3602,1.8257,170.129,0.009856,0.011159,0.0,0.0,0.021548,0.0008948,17.752,27.13,125.04,185.2,0.1568,0.02729,0.377497,0.06328,0.1955,0.08272
534,11.77,20.43,71.36,988.0,0.09066,0.07188,0.0558511,0.022707,0.1658,0.09209,0.358,0.6631,3.7534,9.68,0.012189,0.007007,0.0227656,0.006755,0.014662,0.0011306,13.361,29.13,103.82,1036.7,0.11714,0.08303,0.265491,0.230607,0.3848,0.07345
535,18.494,15.46,73.83,756.0,0.0799,0.10547,0.210807,0.0,0.2385,0.07414,0.2891,0.3602,2.5726,48.988,0.002638,0.020067,0.0554166,0.002639,0.013242,0.0033015,21.881,28.95,109.65,219.6,0.13819,0.14551,0.086422,0.114974,0.3893,0.05504
536,18.253,22.98,110.93,855.9,0.13993,0.22305,0.0,0.013583,0.1956,0.08598,0.6061,0.6189,2.8684,6.802,0.00237,0.013756,0.0306499,0.012319,0.022056,0.0008948,18.139,39.82,251.2,185.2,0.14109,0.19582,0.031034,0.192853,0.3096,0.08875
537,10.224,10.28,119.44,1056.3,0.05721,0.10534,0.0614604,0.012043,0.1547,0.0618,0.7773,2.0132,2.7519,39.392,0.010029,0.002732,0.0209808,0.00614,0.00987,0.0043721,12.205,12.02,59.68,717.8,0.15437,0.17645,0.052927,0.0,0.3568,0.05504
538,17.553,18.12,108.99,334.0,0.07434,0.16114,0.0252909,0.0,0.2151,0.06266,1.0567,0.3602,5.8057,6.802,0.008994,0.00866,0.0258243,0.0,0.018433,0.0008948,13.133,36.8,86.28,3307.8,0.12477,0.19348,0.0,0.118438,0.5932,0.06823
539,12.384,16.9,149.6,1613.7,0.11175,0.05481,0.0390077,0.004259,0.1614,0.07511,0.1929,0.3602,4.8763,17.914,0.002962,0.002252,0.0017551,0.006181,0.007882,0.0028029,16.207,32.31,151.85,299.5,0.10798,0.108,0.100893,0.224188,0.3089,0.08499
540,17.571,9.71,100.38,143.5,0.09556,0.08735,0.0353361,0.084597,0.1898,0.06626,0.3041,1.0135,1.6784,6.802,0.009835,0.008196,0.0412102,0.001676,0.023013,0.0033575,31.613,20.51,63.63,303.0,0.11378,0.25921,0.728655,0.083911,0.3626,0.06999
541,14.661,14.7,121.31,254.5,0.07673,0.01938,0.1802657,0.042495,0.2151,0.07281,0.1507,0.529,1.3786,19.78,0.005289,0.017505,0.0480394,0.001315,0.012875,0.0090262,17.132,23.75,181.8,585.9,0.16588,0.37572,0.084063,0.001966,0.2035,0.09654
542,10.318,12.33,76.54,1556.6,0.05921,0.05573,0.0,0.019802,0.1762,0.07349,0.1827,0.8607,4.7234,24.982,0.001713,0.006675,0.0,0.009111,0.020176,0.0013646,9.336,25.97,234.11,226.9,0.13896,0.02729,0.0,0.148808,0.3597,0.05504
543,20.222,19.27,88.31,1749.6,0.10608,0.03933,0.0108572,0.022685,0.1755,0.07766,0.2162,0.791,1.5123,9.849,0.002262,0.071491,0.0131259,0.0,0.008887,0.0014664,16.358,45.82,228.08,827.2,0.16546,0.13489,0.203948,0.14842,0.3896,0.07146
544,17.164,10.13,180.39,546.3,0.08059,0.31538,0.0875855,0.0,0.1472,0.06179,1.4889,1.1068,2.273,12.711,0.006201,0.002252,0.0379482,0.00408,0.007882,0.0036258,14.01,21.71,191.87,185.2,0.09978,0.04264,0.009601,0.291,0.3052,0.05504
545,13.684,14.03,105.81,755.1,0.06464,0.08819,0.043414,0.0,0.1348,0.06247,0.4199,0.3602,4.3811,86.81,0.003869,0.002252,0.0,0.004373,0.018673,0.0008948,11.369,49.16,177.47,378.2,0.13339,0.1992,0.0,0.218359,0.2882,0.08195
546,18.256,9.71,155.62,478.6,0.11757,0.06076,0.1418024,0.00237,0.2323,0.06966,0.3045,1.1432,6.4698,6.802,0.006903,0.019212,0.0499015,0.0,0.016313,0.0008948,18.919,24.83,92.46,1842.4,0.12493,0.18448,0.130907,0.070457,0.3036,0.05504
547,14.152,12.13,115.6,651.8,0.09417,0.26363,0.0,0.0,0.1923,0.08548,0.1648,0.5997,1.4463,30.515,0.005244,0.090277,0.020348,0.0,0.015306,0.0033984,31.57,28.81,129.59,370.2,0.1453,0.45387,0.288249,0.23991,0.1803,0.07485
548,15.75,14.74,141.75,911.5,0.08225,0.15601,0.0078305,0.005542,0.1248,0.06685,0.1115,0.6984,2.3327,105.831,0.007814,0.015838,0.0384575,0.010844,0.029697,0.002445,7.93,16.98,117.75,185.2,0.09087,0.15239,0.0,0.155817,0.1565,0.06249
549,15.98,11.79,107.65,346.5,0.09898,0.19286,0.1730355,0.02647,0.1805,0.06221,0.2832,1.074,1.9101,28.734,0.009495,0.020218,0.0290191,0.0,0.021528,0.0021275,13.382,32.46,69.91,463.1,0.12234,0.1107,0.079399,0.013997,0.1751,0.08756
550,22.854,13.98,69.43,745.9,0.12648,0.07496,0.0266915,0.028802,0.1586,0.05832,0.4437,1.2691,1.4881,133.83,0.009232,0.015539,0.0251276,0.0,0.01398,0.0034093,14.963,19.73,103.57,799.3,0.19046,0.28938,0.0,0.150378,0.1744,0.07422
551,14.171,20.19,114.34,304.5,0.11034,0.0478,0.0183691,0.015766,0.148,0.06708,0.1265,0.5847,2.9481,6.802,0.007712,0.013129,0.0238379,0.002531,0.011195,0.0008948,13.468,25.17,168.78,565.2,0.10398,0.10325,0.0,0.0,0.3373,0.0761
552,16.89,9.71,127.64,817.7,0.10539,0.19019,0.3395994,0.095247,0.2391,0.07247,0.3292,0.7267,3.7284,66.671,0.006275,0.023094,0.0230808,0.00847,0.010964,0.0055276,21.829,39.4,220.07,448.3,0.17551,0.08823,0.072281,0.035491,0.1565,0.05591
553,14.931,9.71,128.79,649.2,0.09078,0.07773,0.0242757,0.007209,0.1511,0.05235,0.2497,1.8068,1.7757,15.883,0.01432,0.020827,0.0436645,0.0,0.020619,0.0057044,13.28,30.37,129.69,402.7,0.16262,0.11791,0.04055,0.032926,0.28,0.06011
554,19.894,11.59,141.58,606.4,0.09983,0.12024,0.1378837,0.016507,0.2251,0.07249,0.2642,0.7549,4.1411,68.504,0.008222,0.006631,0.0542726,0.0,0.007882,0.0029747,11.077,22.92,100.61,215.7,0.14305,0.46475,0.281465,0.055949,0.3217,0.05504
555,17.801,18.94,188.5,592.4,0.11936,0.19771,0.0376751,0.015085,0.2094,0.0625,0.2003,1.1062,1.6405,15.314,0.010091,0.018085,0.0514182,0.004333,0.008079,0.0060026,16.643,34.24,118.21,185.2,0.11521,0.04419,0.407711,0.026978,0.1565,0.08996
556,21.541,11.9,122.23,928.0,0.10069,0.12591,0.2788078,0.001864,0.123,0.07289,0.5474,1.061,2.9165,6.802,0.004901,0.003347,0.0118939,0.00777,0.008022,0.0018972,13.498,14.59,232.41,236.1,0.16109,0.1616,0.141453,0.040163,0.3513,0.08323
557,10.367,11.95,114.4,2476.7,0.09131,0.10206,0.0,0.012539,0.1902,0.06484,0.9991,0.4175,1.7258,19.475,0.006361,0.004958,0.0497653,0.0,0.012315,0.0060191,7.93,36.8,100.09,264.1,0.11224,0.35243,0.023218,0.0,0.1565,0.07221
558,19.959,23.23,103.37,313.5,0.06299,0.11087,0.0200237,0.0,0.1962,0.0758,0.4611,0.9363,2.7472,7.196,0.003512,0.002252,0.0362624,0.006388,0.009554,0.0008948,17.273,17.14,102.91,185.2,0.07878,0.05917,0.148391,0.289589,0.3356,0.05504
559,16.611,13.05,172.77,425.0,0.09906,0.04276,0.0590486,0.035847,0.1293,0.05214,0.2103,2.0859,5.553,85.296,0.007023,0.008744,0.030029,0.0,0.007882,0.0032863,15.206,32.61,190.9,477.9,0.14344,0.18917,0.020075,0.113737,0.2993,0.05504
560,16.645,9.71,74.36,578.2,0.06034,0.1151,0.0673874,0.0,0.2041,0.06527,0.2047,1.5861,2.7332,6.802,0.001713,0.060952,0.0367031,0.006111,0.013128,0.0028017,33.423,15.74,107.96,402.6,0.1005,0.16425,0.367863,0.147567,0.386,0.07008
561,16.17,13.57,179.77,697.1,0.15289,0.02969,0.2284383,0.025488,0.2028,0.09744,0.1115,0.4503,3.961,36.584,0.009145,0.026595,0.0691942,0.001962,0.008903,0.0016059,22.641,26.25,154.06,1717.3,0.14618,0.32279,0.099343,0.113802,0.2626,0.07055
562,14.354,12.45,108.54,1570.5,0.07447,0.07721,0.1295442,0.017648,0.1512,0.05699,0.3718,0.3602,3.4482,6.802,0.006307,0.066166,0.0817357,0.007974,0.0142,0.0008948,11.57,32.85,189.13,240.4,0.11164,0.2032,0.0,0.06872,0.1565,0.05504
563,12.95,16.59,71.38,668.0,0.09707,0.07232,0.0270782,0.047403,0.1789,0.0627,0.6266,1.2039,11.1205,6.802,0.008754,0.002252,0.0067097,0.002591,0.012369,0.0051849,10.842,22.83,125.67,234.7,0.12469,0.32688,0.053595,0.186914,0.62,0.12866
564,12.546,12.09,113.37,877.6,0.13141,0.03644,0.0727809,0.014947,0.1778,0.07169,1.0597,1.0633,2.6303,56.004,0.022453,0.002735,0.1370203,0.00493,0.011931,0.0016525,12.775,15.97,159.58,883.0,0.13612,0.05688,0.069475,0.199163,0.3002,0.05991
565,13.393,9.71,66.43,404.2,0.08048,0.26718,0.1603434,0.083541,0.2015,0.08245,0.3895,0.8588,5.1047,85.919,0.013343,0.013613,0.0,0.00927,0.007882,0.0069642,24.85,18.36,167.29,391.6,0.15319,0.02815,0.0,0.026264,0.1565,0.07422
566,18.552,9.71,81.11,143.5,0.07929,0.20874,0.2203669,0.0,0.2105,0.07249,0.439,1.0727,4.969,6.802,0.001882,0.009337,0.0624042,0.00721,0.011447,0.0008948,13.846,13.91,96.43,705.2,0.14114,0.35055,0.105379,0.111088,0.304,0.08288
567,21.624,12.48,120.52,539.5,0.10234,0.04504,0.2233902,0.0,0.1495,0.06025,0.277,1.9965,2.7952,27.263,0.004156,0.002252,0.0086235,0.005729,0.018916,0.0008948,17.159,18.96,158.81,542.1,0.12117,0.46118,0.417156,0.0,0.2621,0.06538
568,15.797,13.24,121.28,1669.1,0.10014,0.19389,0.0572215,0.0,0.2192,0.06411,0.5111,1.666,7.1377,6.802,0.006284,0.002252,0.031555,0.000359,0.02372,0.0015559,13.043,20.33,92.97,592.0,0.09621,0.15382,0.184952,0.148469,0.3344,0.10021
